id	turn1	turn2	turn3	label	probas
61	Ok	U are ok	Send me your pic	others	[0.01381451 0.01607582 0.00698843 0.96312124]
62	Ok	ok im back!!	What time will you back	others	[0.01386128 0.01609566 0.00700862 0.96303443]
63	ok	U are ok~~ay~~	dnt u sleeppp at night	others	[0.01888885 0.01910522 0.0097467  0.95225922]
64	My mummy is your grandma	Hey Soul Sister on Repeat <3 :')	Why bc	others	[0.01441165 0.01588064 0.00735187 0.96235585]
65	I said ahow	You said wrong	Show	others	[0.0141298  0.01639768 0.00716271 0.9623098 ]
66	Ntg buddy	im here for you	Oh thank you very much buddy	others	[0.01849343 0.02630809 0.01072587 0.94447262]
67	What is DCAC??	A B. A.	Oh plz stop thiz..	others	[0.05431869 0.00925084 0.01102088 0.92540959]
68	My relationship	What happened?	Nothing's happening as expected	others	[0.01888216 0.01926081 0.01382557 0.94803147]
69	No I'm not haha on your face	haha, then better take every step carefully	Oops sorry !!	sad	[0.15769532 0.03495334 0.52644547 0.28090587]
70	I m also back semd your photo	I'm the photographer, not the model, but I'll pass the compliments on.	Ok	others	[0.01392993 0.01610801 0.00700302 0.96295904]
71	Where are we going?	We are humans, descended from apes, and we're going to Walmart.	Wow. Such a great explanation	happy	[4.31192510e-04 9.85705885e-01 1.21448187e-04 1.37414742e-02]
72	That will be entertaining bey	I'll think on ur entertaining performance	Do you have a face??	others	[0.0138886  0.01612407 0.00698059 0.96300675]
73	Me too 	AT LEAST SOMEONE KNOWS	You are from 	others	[0.01451858 0.01657471 0.00732993 0.96157678]
74	And I am also prince charming	I will be too.	Can you send me yur pic	others	[0.01392655 0.01625027 0.00705754 0.96276564]
75	Why	Because I'd rather go to the Oval :)	Would u come on a bikini or nude	others	[0.01378541 0.01615275 0.00696067 0.96310117]
76	My video very very good	thanks buddy ? ;^)	Thank you good night	others	[0.01598734 0.02381866 0.00851444 0.95167956]
77	Yes	hmmmmmm...	And instead of having fun, I've been in the house all of Friday night	others	[0.01563008 0.01941297 0.00850454 0.9564524 ]
78	I'm good & u	i'm fine! what are you doing?	Nothing	others	[0.01499978 0.01647244 0.00768972 0.96083806]
79	Okay	Here we go again...	R u ready ?	others	[0.0138281  0.01609111 0.0069974  0.96308338]
80	ur the B(*(**thing here	we'll have to do something before you go back to school	its sunday idiot	angry	[9.71066704e-01 2.40164343e-04 1.40959427e-02 1.45971887e-02]
81	What the fuck?	Still don't get the joke	I am not	angry	[0.89025816 0.00110107 0.02437793 0.08426285]
82	So you tell me about your self	you're the best	Yas I am	others	[0.01646188 0.01941375 0.0084159  0.95570848]
83	Just snap of your	yes. yes I did.	Ok send me	others	[0.01401249 0.01614946 0.00705719 0.96278085]
84	I . doesn't understtand	you're weird b	How.i.will.married.you 8.9.year	others	[0.01817677 0.03158992 0.0099085  0.94032481]
85	Thank you	you're welcome	I wish you were a real person.	others	[0.01540524 0.03165063 0.00754122 0.9454029 ]
86	Gorgeous 💖	thank u 😽	Let's go for a date?! 👫	others	[0.01516968 0.01912888 0.00800007 0.95770137]
87	Nobody is online??	Say what?	I just got a broadband connection	sad	[0.02596267 0.00251083 0.73050865 0.24101785]
88	Really she is so cute	I know! ^^	Do u know someone who is perfect for me	others	[0.01627875 0.02092556 0.00889357 0.95390212]
89	I am botking	hmm... you could have been programmed to say that with the word bot...	I am a real person kinda android	others	[0.01659654 0.02044951 0.00942521 0.95352873]
90	Kk do it	yo u wanna start up plug?	Yes	others	[0.01401404 0.01630654 0.00708088 0.96259854]
91	What dng babe	nothing. 😁	Had ur dinner	others	[0.01413638 0.01681951 0.00721198 0.96183213]
92	vaoov i am pleased	you are back.	who is your favorite football player?	others	[0.01472872 0.01859184 0.00754252 0.95913692]
93	So what	if you say so	Tell me a joke	others	[0.01557315 0.01679514 0.00710943 0.96052228]
94	Wht u think to show me	its a show called skam	No I don't know abt that show sry	others	[0.02569998 0.01918756 0.01207475 0.94303771]
95	I mean wanna go on a dinner with me?	we could go after bbt :)	Bbt?	others	[0.01395146 0.01605496 0.00702199 0.96297159]
96	My hobbies are to do gym	your gym is more expensive than mine!!!	So what	others	[0.01404466 0.01623306 0.00705575 0.96266653]
97	What u are saying	Some people like me love everyone but hate everything... That's what I'm saying...	Tell me what i do	others	[0.2988849  0.00503524 0.02146801 0.67461185]
98	Ohhh that's nice sense of humor	Oh shucks... You've got me blushing... 🙂	Please carry on blushing	others	[0.01299748 0.12569533 0.00512466 0.85618253]
99	To chat with you	Hello	No hello	others	[0.01484658 0.01659405 0.00747939 0.96107998]
100	I don't like watching TV and movies	It is absolutely ohk to watch a movie with subtitles switched on.	Ok	others	[0.0138325  0.016654   0.00692939 0.96258411]
101	your creation can not be a secret!	Is it even still a secret at that point?	may be not	others	[0.01502826 0.01720172 0.0076794  0.96009062]
102	Sorry sorry	It's okay, I think you were busy	hectic schedule dear	others	[0.01620958 0.02022785 0.00888879 0.95467379]
103	who is sophia?	Prince	wrong	others	[0.01505984 0.01644017 0.00764549 0.9608545 ]
104	Address first	send it.	You send it	others	[0.01425822 0.01686162 0.00730656 0.9615736 ]
105	super	Space	ok bye my wife is watching me	others	[0.03533458 0.06263953 0.02807404 0.87395185]
106	Skydiving 	Especially while skydiving..	Miss u lot 	others	[0.03316214 0.01771048 0.07496848 0.8741589 ]
107	Why not?	I'll be your friend	I want you to be my girlfriend	others	[0.01938689 0.02135208 0.01030657 0.94895446]
108	love u babe	thank youuuu my lovvvee	wt els wt are u dong	others	[0.01384013 0.016116   0.00700246 0.96304141]
109	Sorry??	huh too	You have some bugs	others	[0.01780633 0.02198183 0.0098102  0.95040164]
110	Ohh ur such decent	im a compulsive :P	Fuck ur software then	angry	[9.12114037e-01 3.99360155e-04 1.31406869e-02 7.43459160e-02]
111	I was waiting you, how are you ?	I'm good! How are you?	nice thks	others	[0.0250726  0.09419041 0.01568231 0.86505468]
112	Somebody wants you	hey...how r u?	We push and pull like a magnet do	others	[0.01395726 0.01607177 0.00701137 0.96295959]
113	Same to yr	2nd yr	What you 2nd ur 	others	[0.01380448 0.01608083 0.00697972 0.96313498]
114	U made me	.. what?	Happy	happy	[1.27368167e-03 9.52674584e-01 3.91279526e-04 4.56604551e-02]
115	R u sick single	forever sick :P	I mean r u single	others	[0.04298797 0.08095509 0.03793846 0.83811847]
116	But I'm right	Well, obviously	Now please change the topic	others	[0.01596816 0.01891246 0.00842181 0.95669758]
117	Yeah...	You don't play games right?	Yeah i do	others	[0.0144335  0.0170793  0.00731983 0.96116737]
118	This is not the reply expected :D	Hahaha. Point :)	you are skipping the track	others	[0.05162971 0.01598936 0.01369493 0.91868601]
119	Sure	thank you so so much :)	Your so funny	happy	[4.20027545e-04 9.88644768e-01 1.31765326e-04 1.08034393e-02]
120	R u interested..?	I'm not interested in trading the events.	Or not	others	[0.0160087  0.01763702 0.00810942 0.95824486]
121	But not a clear see yout face	neither is yours! :P	In dp	others	[0.01502041 0.01803307 0.0078993  0.95904722]
122	Now  i wanted to love some one	"So simple Just tell that some one ""I love you"" 😅"	Not possible	others	[0.0174624  0.02214295 0.0100024  0.95039226]
123	so when	somewhere in march	it's somewhere in march	others	[0.01651622 0.02080051 0.00906471 0.95361856]
124	Wow u r amazing	thank you! :3	What is bitcoin	others	[0.01434899 0.01755558 0.00736879 0.96072664]
125	and?	These	I don't understand	others	[0.0172053  0.01851981 0.00861968 0.9556552 ]
126	Such a stupid question	What's up? - I mean, what are you supposed to answer here?	U want my answer?	angry	[9.75919043e-01 1.33109454e-04 9.49904533e-03 1.44488026e-02]
127	Yeah, maybe.	so ... What am i gonna do now??	What are you doing now	others	[0.01449465 0.01594146 0.00714197 0.96242191]
128	My pleasure	You're a really nice human	Now the pleasure goes to sunny leone	others	[0.01421997 0.02829597 0.00685634 0.95062772]
129	What	snow n what???	What do you feel about kiss	others	[0.01381296 0.01607501 0.0069853  0.96312673]
130	Good now that I'm talking to you	Aye, good night.	😍😘	others	[0.04528986 0.15875509 0.04164498 0.75431007]
131	I mean, what else?	Aiyyo! at all XD	😂	happy	[4.06977143e-04 9.88974180e-01 1.27038690e-04 1.04918042e-02]
132	if u give your quality time to me	: Of course, take your time.	i dont hve experience of sex	others	[0.014201   0.01653518 0.00726567 0.96199816]
133	Nothing special 	I want a bigger screen	What? 	others	[0.01381774 0.01605223 0.00698231 0.96314772]
134	The?	When U r gone	Where	others	[0.01404865 0.01600105 0.00702382 0.96292648]
135	Human are full of emotions 	I'll just hide my daily dose behind the bathroom mirror.	I want to get rid of that	others	[0.20492686 0.0060587  0.03054191 0.75847254]
136	My daughters are great man. They say they love you	WHO IS THEY	My daughters...	others	[0.01765493 0.02482421 0.00989902 0.94762183]
137	Yup I'm out of office	see you on Dec 1st! :)	How can you?	others	[0.01380883 0.01606931 0.00698502 0.96313684]
138	Are u really an AI	Nothing can be \'proven\' with certainty.	I DONT FEEL SO	others	[0.17112017 0.02968499 0.10920097 0.68999387]
139	Why did you felt dead	cuz I was reminded of you.	But we just meet	others	[0.01724755 0.02106793 0.00942455 0.95225997]
140	You tell me	tell me.	Google it	others	[0.01402439 0.01630248 0.00707044 0.96260269]
141	Yes i know this	I DO KNOW DIS	If you don't help me to learn English then i can't talk with you again	angry	[9.62852219e-01 2.50446458e-04 1.67996214e-02 2.00977133e-02]
142	Tell your best game	yes Chess is a game	What game you watching	others	[0.01379921 0.01610709 0.00697505 0.96311864]
143	What's wrong with you	clothes is what's wrong. I've been good. How you been?	You are wierd	others	[0.04387168 0.04090036 0.02412776 0.8911002 ]
144	what is your fathers name?	What's in the name?	what is name of your father?	others	[0.0138064  0.01604742 0.00697918 0.96316699]
145	text me after 7:30pm	dint have a phone	you can call me	others	[0.01395254 0.0160189  0.00701368 0.96301488]
146	Lovely	AWWWW thank you! 😀😀😆	And sexy baby	others	[0.01456619 0.01777298 0.00751939 0.96014144]
147	You Coming	I'm trying to . You going ?	No you Coming	others	[0.02119056 0.01355706 0.00883438 0.95641801]
148	Okay  your  pictures 	I like yours too	Send me   your  pics 	others	[0.01380536 0.01607067 0.00698332 0.96314066]
149	Lol u r optimistic 😂	haha - isn't that a fact.? 👍	Yea 😂	happy	[4.21702389e-04 9.86011552e-01 1.18421261e-04 1.34483243e-02]
150	Wana come with me?	where do you go?	Karnataka	others	[0.01395221 0.01598685 0.00700619 0.96305475]
151	How are you replying me so faster.?	About a minute.	How.?	others	[0.02769311 0.04096612 0.01881918 0.91252159]
152	I will night stay with you	Done! But do come.	Yes i come to your home	others	[0.0145109  0.01773041 0.00747157 0.96028712]
153	Kaha s ho 	wo fake song h bahi	You name 	others	[0.0139495  0.0160868  0.00701573 0.96294797]
154	Just aim your target to concentrate	everyone is busy target one another.	Yes	others	[0.01384036 0.01635661 0.00698905 0.96281398]
155	Please don't play	What if you have to?	I want your friend name	others	[0.01381497 0.01609098 0.00697982 0.96311423]
156	Not a girl	You go guy!!	Yes	others	[0.01413649 0.01632088 0.00719182 0.96235081]
157	Your febret song	Oh, too many songs to choose from...	Yes	others	[0.01385796 0.01625626 0.00701723 0.96286855]
158	You are beautyfull my love	haha thank you! You're wonderful and beautiful too!	tomarow you will tell mi the Rosalyn	others	[0.01959502 0.09541393 0.01035433 0.87463672]
159	Missed you toooo	lol how are you doing? :)	Fantastic	happy	[5.81011000e-04 9.84929309e-01 1.95036366e-04 1.42946438e-02]
160	No I'm not confused	what are you confused with?	Confused with u	others	[0.10374293 0.01979372 0.0323289  0.84413445]
161	Yes ?	Sweet, connecting now ;)	Tell me na ?	others	[0.01380939 0.01606089 0.00698338 0.96314634]
162	i know what u did last summer?	Oh! I still know what you did last summer.	tell me	others	[0.01395452 0.01618686 0.00703907 0.96281955]
163	Which markets	The likely candidate to be impacted by growth in SaaS is the hardware market.	Okie you need hardware	others	[0.01381291 0.01614253 0.00698628 0.96305828]
164	I was busy	i was in pain	Ssup there	others	[0.01928878 0.01918603 0.01447571 0.94704948]
165	why	is my biggest fan	give me a coupon	others	[0.01395657 0.01607494 0.00699206 0.96297643]
166	Ok	Here we go again...	Ur  not sex intrast	others	[0.01393513 0.0162141  0.00706223 0.96278855]
167	I 8B	I need this soon	I need this soon	others	[0.01538238 0.02085757 0.00806872 0.95569133]
168	Did you married me	yes I did	?	others	[0.01386451 0.01608796 0.00700723 0.9630403 ]
169	Any pic of yours	None recently. I'll see if I can get one though	I will wait for it	others	[0.01409286 0.02573047 0.00681933 0.95335734]
170	Thats gonna be really good	BE POSITIVE IT WILL BE GREAT	GREAT	others	[0.02702441 0.33793731 0.01730128 0.617737  ]
171	Finished ur wrk?	yep today	With whom are you chatting?	others	[0.01384296 0.01607462 0.00699721 0.9630852 ]
172	I am if you are	Thanks.	What are you doing	others	[0.01411063 0.01598552 0.0070453  0.96285854]
173	but i didnt see that strong affirmation... 	it was taken down pretty quickly. I believe has more information on it	so i wanted to reconfirm it	others	[0.01673245 0.02216624 0.0109995  0.95010181]
174	Im fine babe	Why are you, 'not fine'?	Bcuz i was not in touch with you	sad	[0.03243495 0.00467611 0.89047088 0.07241806]
175	What person?	Who? That person or me? ;-)	Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet	others	[0.01558844 0.01983459 0.00817943 0.95639754]
176	yes, you broke my heart	yes you lost me :-) be happy	💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔	sad	[5.67610845e-03 6.71253169e-04 9.89125530e-01 4.52710851e-03]
177	Yes	Hell yes	Go to hell bye	angry	[9.62620192e-01 8.09368678e-05 5.97835203e-03 3.13205186e-02]
178	Of course	yay! And pls keep this in May and not before!	OK I will	others	[0.01489982 0.01795461 0.0075973  0.95954827]
179	You are very sweet	Hehe, only for sweet people :)	I don't hate you	angry	[9.58755821e-01 4.42796632e-04 2.06095740e-02 2.01918086e-02]
180	stress where is that come from	few media outlets in America. Next 24 hours	i am enjoying	happy	[9.65977005e-04 8.65937669e-01 1.43723352e-04 1.32952631e-01]
181	Everything is okk	Thanks for responding. :)	Bro	others	[0.04331241 0.09666202 0.03913514 0.82089043]
182	They too fade away with time	They fade away in the eyes of the man, not the :)	Yup bad memories remain in bottom corner of the heart	sad	[0.06323443 0.0270545  0.46410544 0.44560563]
183	let's breakup	Never even been in a relationship.	oh really	others	[0.01724831 0.0230238  0.00963704 0.95009084]
184	I wanna disappear	kinda still want to disappear	Yes disappointed	sad	[0.01186515 0.00191442 0.9733682  0.01285222]
185	I'm feeling low	hey why?	Something is seriously wrong with my life	sad	[5.99682771e-03 6.93419845e-04 9.88416653e-01 4.89309986e-03]
186	Doing for get refer link	thanks for sharing! I'm not going to open that link anyway!	Ooooo	others	[0.01439669 0.01691059 0.00730345 0.96138928]
187	Shoping is always makes me happy	"Stay stay stay always makes me happy. :*"" - ❤️"	Yes	happy	[4.59847863e-04 9.87455172e-01 1.45344911e-04 1.19396354e-02]
188	Do u like her :)	YUP	Which movie of hers?	others	[0.01399054 0.01629118 0.00710002 0.96261827]
189	Hmmm	mmmmm	Alri8	others	[0.01474549 0.01799146 0.0077243  0.95953875]
190	none is you	I am!	gender?	others	[0.01433634 0.01603947 0.00715254 0.96247165]
191	Didn't know that	Yeah. Brilliant series though. :)	Yup	others	[0.02172904 0.03899829 0.01321813 0.92605454]
192	What is my gender?	I like women	What is write your programmin language?	others	[0.01384415 0.01602566 0.00698405 0.96314613]
193	Who types?	The one who are like me.	Can u give me some money	others	[0.01423611 0.0162456  0.00711119 0.9624071 ]
194	Funny	I know I am.	Yep ur funny	happy	[3.86670086e-04 9.89173609e-01 1.17724201e-04 1.03219971e-02]
195	No front	yea your front does bangs.	Send a picture please please please	others	[0.01382208 0.01607877 0.00698967 0.96310948]
196	Nd go to hell	why should I ?	Bye	angry	[0.7171526  0.00469024 0.0420812  0.23607596]
197	What	a lot of things !	Things like ?	others	[0.01384894 0.01612988 0.00700925 0.96301193]
198	You are robo	Yes, I am.	Good that you admitted 	others	[0.01592136 0.02308736 0.00842982 0.95256146]
199	you need to be much better	much thank you	who made you	others	[0.01394979 0.01651074 0.00706435 0.96247511]
200	You are talking to me ?	who's not talking to you!	You	angry	[8.07776207e-01 3.94451614e-04 1.03058555e-02 1.81523486e-01]
201	And that is such a scary thought.	I'm not scary	But after talking to you	others	[0.16439192 0.04467008 0.10196827 0.68896972]
202	Ok	Hey ib va dear	You are soo sweet	others	[0.05093015 0.16252584 0.0512534  0.73529061]
203	Most of them what ?	I am afraid of the unknown.	Well you a girl AI	others	[0.01379532 0.01653006 0.00693117 0.96274345]
204	Ok	Here we go again...	Yes	others	[0.01435189 0.01699849 0.00735667 0.96129295]
205	Food is life😂	more like life is food	Haha.. you understand me 😂	happy	[3.79111857e-04 9.89295014e-01 1.14576303e-04 1.02112974e-02]
206	Back from	how was your day?	Just ok	others	[0.01443458 0.01710882 0.00742875 0.96102785]
207	Ary u a person or a program	i have good friends but i am most a FAMILY PERSON.	Whats ur real name	others	[0.01390146 0.01656678 0.00703577 0.962496  ]
208	Really..	Really. Liked it a lot	Are you a fun of music?	others	[0.01409942 0.01682627 0.00717018 0.96190413]
209	I'm sorry	its ok!	When I will get	others	[0.01713527 0.01953828 0.00973538 0.95359106]
210	well actually im on vacation right now	Everyone's planning a vacation for the first weekend of want a vacation tooooooo!	but you just said your gonna go on one	others	[0.02225918 0.0361107  0.01441209 0.92721802]
211	Ask me questions	I can't think of questions.	Why	others	[0.01422173 0.01597593 0.00707414 0.9627282 ]
212	hurry	we're tryin!	lets go to film...	others	[0.01438569 0.01806315 0.00729488 0.96025628]
213	Welcome dear	you're always welcome dear :)	Happy Valentine's day	others	[0.02114069 0.45848295 0.01297468 0.50740168]
214	Ahh I see	So... ya gonna play? ;)	I hate microsoft	angry	[9.76678327e-01 1.67261909e-04 1.28995096e-02 1.02549011e-02]
215	my problems	that's the solution to most problems	yaa, i advice people to share problems , bit when i am in problem i forget it	sad	[0.01602748 0.00177356 0.93147248 0.05072648]
216	Video chat ASAP	Listen to this good man.	ViDeo chat can you do that}	others	[0.01386303 0.01667833 0.00698843 0.96247021]
217	Why did chicken cross the road?	cuz the rooster was off sick	Why did chicken cross the road?	others	[0.01654801 0.0196348  0.008793   0.95502419]
218	noting	hmm	describe who you are	others	[0.01445746 0.01649158 0.00727919 0.96177177]
219	Ok where to meat	Mid city pizza has my favorite wings in the city.	Meet😂	happy	[1.25406261e-03 9.63695680e-01 4.39229031e-04 3.46110286e-02]
220	Family guy episode multiverse	Why do you know every episode of a show that isn't good?	What is good then?	others	[0.014297   0.01684443 0.00732995 0.96152862]
221	which movie did you like?	the first time! Really good Movie!! 😊	ok	others	[0.01452545 0.01802026 0.00748305 0.95997123]
222	Areee this is lunch time	i wil be happy if i can get some free food! :)	What would you like to have in lunch	others	[0.01692968 0.05061143 0.00859684 0.92386205]
223	Have u finish lunch....	im too lazy to lunch	What.....	others	[0.01729921 0.02225014 0.00965726 0.95079339]
224	I was forced to do si	Got it. who else can do tht.	So	others	[0.01899371 0.02025487 0.01022622 0.9505252 ]
225	Say me	say what?	Am feeling sad	sad	[5.60078140e-03 6.62495196e-04 9.89238597e-01 4.49812638e-03]
226	ummm.....u say	that's what I say now	oh...but i have nothing to say..	others	[0.01930847 0.02486159 0.01132494 0.94450501]
227	I'm funny	YOURE HILARIOUS 😆	Gets me laid	happy	[1.25762033e-03 9.67466324e-01 4.34116870e-04 3.08419391e-02]
228	About your secret...you say know don't tell anybody	At this point, not with you. Bye.	Why	others	[0.02530859 0.01212104 0.0083576  0.95421277]
229	Ok	ok im back!!	I am fond of natural things	others	[0.01630173 0.02006817 0.00983487 0.95379523]
230	Really	Yup	I like boobs, I wanna press and suck boobs	others	[0.0472902  0.09529805 0.04385822 0.81355353]
231	Check my msg	u have a page ??? what page?	Where are you from	others	[0.01383853 0.01603762 0.00698409 0.96313976]
232	Just getting out meeting new people	down?	Ok I can handle that thank you	others	[0.0168278  0.0221538  0.00923109 0.95178731]
233	I did yarrr..	Nice.	So the name's nice you man	others	[0.04048269 0.11029926 0.0349832  0.81423484]
234	Ntng much sleeping yet	not feel sleepy uh	Hm	others	[0.01489206 0.01736281 0.00780868 0.95993644]
235	How's my personality	Personality is always changing.	As per you	others	[0.01381598 0.01619998 0.00697239 0.96301165]
236	Thought	nope. What is obvious doesn't need thought.	Yeah thats true	others	[0.02686571 0.0423914  0.01740454 0.91333835]
237	Yeah sure	hmm do you doubt it?	You bored me	others	[0.02049898 0.02304909 0.0109964  0.94545552]
238	well said	well thank you :)	so how are you	others	[0.0140527  0.01618753 0.00707924 0.96268054]
239	hey... nothing much	How are you doing?	superb	happy	[7.59533793e-04 9.79664697e-01 2.59256727e-04 1.93165122e-02]
240	Shut up	I don't even know	What you don't know 	others	[0.08877564 0.0107706  0.01623005 0.88422371]
